is_offer_completed,gender,age,income,became_member_on_year,became_member_on_month,became_member_on_day,reward,difficulty,duration,offer_type,email,mobile,web,social
True,F,50,100000.0,2017,9,3,3,7,7,discount,True,True,True,True
True,F,79,50000.0,2013,12,17,3,7,7,discount,True,True,True,True
True,M,55,75000.0,2016,6,7,5,5,5,bogo,True,True,True,True
True,M,61,73000.0,2017,9,14,5,5,5,bogo,True,True,True,True
True,F,82,82000.0,2015,8,28,2,10,10,discount,True,True,True,True
False,F,55,83000.0,2017,8,7,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2017,8,20,3,7,7,discount,True,True,True,True
False,F,118,70598.23,2015,10,10,0,0,3,informational,True,True,False,True
True,F,64,56000.0,2016,4,30,5,5,5,bogo,True,True,True,True
True,M,62,61000.0,2014,1,26,5,5,5,bogo,True,True,True,True
True,F,53,61000.0,2016,10,29,10,10,7,bogo,True,True,False,True
True,F,50,108000.0,2016,5,29,5,5,5,bogo,True,True,True,True
True,M,51,66000.0,2017,11,23,3,7,7,discount,True,True,True,True
True,M,75,98000.0,2017,1,20,3,7,7,discount,True,True,True,True
False,F,118,70598.23,2017,7,28,0,0,3,informational,True,True,False,True
True,F,118,70598.23,2017,9,13,5,5,5,bogo,True,True,True,True
False,M,63,51000.0,2017,10,12,5,5,5,bogo,True,True,True,True
False,F,63,75000.0,2018,1,28,10,10,5,bogo,True,True,True,True
False,M,51,35000.0,2018,6,29,0,0,3,informational,True,True,False,True
True,M,77,66000.0,2018,5,5,3,7,7,discount,True,True,True,True
False,F,23,65000.0,2018,3,24,2,10,10,discount,True,True,True,True
False,M,35,32000.0,2017,7,6,10,10,5,bogo,True,True,True,True
True,M,36,53000.0,2016,11,26,2,10,7,discount,True,True,True,False
False,M,47,93000.0,2016,5,29,0,0,3,informational,True,True,False,True
True,M,48,83000.0,2016,12,20,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2017,6,27,3,7,7,discount,True,True,True,True
False,M,65,78000.0,2018,7,12,5,5,7,bogo,True,True,True,False
True,M,59,54000.0,2017,10,12,3,7,7,discount,True,True,True,True
True,F,49,66000.0,2017,6,23,3,7,7,discount,True,True,True,True
False,F,118,70598.23,2017,12,19,0,0,4,informational,True,True,True,False
True,F,64,93000.0,2017,11,16,3,7,7,discount,True,True,True,True
True,M,46,49000.0,2017,7,20,2,10,7,discount,True,True,True,False
True,F,36,92000.0,2016,6,9,5,5,5,bogo,True,True,True,True
True,M,61,53000.0,2015,8,3,10,10,5,bogo,True,True,True,True
True,M,51,32000.0,2014,1,6,5,5,7,bogo,True,True,True,False
True,F,59,90000.0,2016,3,4,2,10,10,discount,True,True,True,True
True,M,52,54000.0,2015,8,22,10,10,5,bogo,True,True,True,True
True,F,61,93000.0,2015,12,20,3,7,7,discount,True,True,True,True
True,M,51,66000.0,2015,10,26,10,10,7,bogo,True,True,False,True
True,M,21,43000.0,2017,8,3,3,7,7,discount,True,True,True,True
