is_offer_completed,gender,age,income,became_member_on_year,became_member_on_month,became_member_on_day,reward,difficulty,duration,offer_type,email,mobile,web,social
1,M,59,59000.0,2017,12,31,5,5,7,bogo,True,True,True,False
1,M,36,46000.0,2017,7,30,5,5,5,bogo,True,True,True,True
1,M,36,73000.0,2017,12,12,5,5,7,bogo,True,True,True,False
1,M,72,39000.0,2017,9,9,10,10,7,bogo,True,True,False,True
1,M,53,73000.0,2018,5,15,2,10,7,discount,True,True,True,False
1,M,90,108000.0,2018,6,22,10,10,7,bogo,True,True,False,True
0,M,54,37000.0,2014,6,26,10,10,5,bogo,True,True,True,True
0,F,118,70598.23,2017,8,28,5,5,5,bogo,True,True,True,True
1,M,48,70000.0,2017,12,5,2,10,10,discount,True,True,True,True
0,M,49,50000.0,2017,8,6,10,10,7,bogo,True,True,False,True
0,F,68,66000.0,2016,3,31,0,0,3,informational,True,True,False,True
1,M,44,58000.0,2017,2,3,5,5,5,bogo,True,True,True,True
1,M,73,60000.0,2017,1,20,2,10,7,discount,True,True,True,False
0,F,67,100000.0,2017,11,30,2,10,7,discount,True,True,True,False
0,F,118,70598.23,2017,5,2,5,5,5,bogo,True,True,True,True
0,M,82,32000.0,2015,4,12,0,0,3,informational,True,True,False,True
1,F,90,85000.0,2018,1,9,10,10,7,bogo,True,True,False,True
1,F,77,59000.0,2015,9,3,5,5,7,bogo,True,True,True,False
1,M,50,53000.0,2016,4,9,2,10,7,discount,True,True,True,False
0,M,32,47000.0,2014,2,1,10,10,5,bogo,True,True,True,True
0,F,85,88000.0,2016,12,7,0,0,3,informational,True,True,False,True
1,F,60,117000.0,2018,4,20,3,7,7,discount,True,True,True,True
1,M,49,74000.0,2017,8,3,10,10,5,bogo,True,True,True,True
0,F,60,78000.0,2018,5,4,3,7,7,discount,True,True,True,True
1,M,63,61000.0,2017,12,11,5,5,7,bogo,True,True,True,False
0,M,30,32000.0,2013,11,7,5,5,5,bogo,True,True,True,True
1,F,60,54000.0,2017,9,17,3,7,7,discount,True,True,True,True
1,M,37,64000.0,2016,4,20,5,5,7,bogo,True,True,True,False
1,F,36,80000.0,2015,12,4,10,10,5,bogo,True,True,True,True
0,F,118,70598.23,2018,2,3,0,0,4,informational,True,True,True,False
1,F,69,105000.0,2017,10,2,2,10,7,discount,True,True,True,False
1,M,63,83000.0,2018,4,1,5,5,7,bogo,True,True,True,False
0,M,58,54000.0,2017,3,4,10,10,5,bogo,True,True,True,True
1,M,100,63000.0,2015,10,13,5,5,5,bogo,True,True,True,True
1,F,60,58000.0,2018,2,26,5,5,5,bogo,True,True,True,True
0,M,52,47000.0,2018,7,25,10,10,7,bogo,True,True,False,True
1,F,50,99000.0,2016,8,10,5,5,5,bogo,True,True,True,True
1,F,118,70598.23,2016,6,5,2,10,10,discount,True,True,True,True
1,F,59,74000.0,2018,3,27,5,5,7,bogo,True,True,True,False
0,F,118,70598.23,2016,8,7,2,10,10,discount,True,True,True,True
1,M,23,37000.0,2017,5,29,2,10,10,discount,True,True,True,True
0,F,41,67000.0,2017,7,30,10,10,5,bogo,True,True,True,True
1,M,32,61000.0,2018,3,1,2,10,7,discount,True,True,True,False
1,M,53,80000.0,2017,10,18,2,10,10,discount,True,True,True,True
1,M,70,111000.0,2017,12,17,5,5,5,bogo,True,True,True,True
1,F,47,68000.0,2016,4,23,5,5,7,bogo,True,True,True,False
