,gender,age,income,became_member_on_year,became_member_on_month,became_member_on_day,reward,difficulty,duration,offer_type,email,mobile,web,social,is_offer_completed
0,F,50,100000.0,2017,9,3,3,7,7,discount,True,True,True,True,True
1,F,79,50000.0,2013,12,17,3,7,7,discount,True,True,True,True,True
2,M,55,75000.0,2016,6,7,5,5,5,bogo,True,True,True,True,True
3,M,61,73000.0,2017,9,14,5,5,5,bogo,True,True,True,True,True
4,F,82,82000.0,2015,8,28,2,10,10,discount,True,True,True,True,True
5,F,55,83000.0,2017,8,7,10,10,5,bogo,True,True,True,True,False
6,F,118,70598.23,2017,8,20,3,7,7,discount,True,True,True,True,False
7,F,118,70598.23,2015,10,10,0,0,3,informational,True,True,False,True,False
8,F,64,56000.0,2016,4,30,5,5,5,bogo,True,True,True,True,True
9,M,62,61000.0,2014,1,26,5,5,5,bogo,True,True,True,True,True
10,F,53,61000.0,2016,10,29,10,10,7,bogo,True,True,False,True,True
11,F,50,108000.0,2016,5,29,5,5,5,bogo,True,True,True,True,True
12,M,51,66000.0,2017,11,23,3,7,7,discount,True,True,True,True,True
13,M,75,98000.0,2017,1,20,3,7,7,discount,True,True,True,True,True
14,F,118,70598.23,2017,7,28,0,0,3,informational,True,True,False,True,False
15,F,118,70598.23,2017,9,13,5,5,5,bogo,True,True,True,True,True
16,M,63,51000.0,2017,10,12,5,5,5,bogo,True,True,True,True,False
17,F,63,75000.0,2018,1,28,10,10,5,bogo,True,True,True,True,False
18,M,51,35000.0,2018,6,29,0,0,3,informational,True,True,False,True,False
19,M,77,66000.0,2018,5,5,3,7,7,discount,True,True,True,True,True
20,F,23,65000.0,2018,3,24,2,10,10,discount,True,True,True,True,False
21,M,35,32000.0,2017,7,6,10,10,5,bogo,True,True,True,True,False
22,M,36,53000.0,2016,11,26,2,10,7,discount,True,True,True,False,True
23,M,47,93000.0,2016,5,29,0,0,3,informational,True,True,False,True,False
24,M,48,83000.0,2016,12,20,2,10,10,discount,True,True,True,True,True
25,F,118,70598.23,2017,6,27,3,7,7,discount,True,True,True,True,False
26,M,65,78000.0,2018,7,12,5,5,7,bogo,True,True,True,False,False
27,M,59,54000.0,2017,10,12,3,7,7,discount,True,True,True,True,True
28,F,49,66000.0,2017,6,23,3,7,7,discount,True,True,True,True,True
29,F,118,70598.23,2017,12,19,0,0,4,informational,True,True,True,False,False
30,F,64,93000.0,2017,11,16,3,7,7,discount,True,True,True,True,True
31,M,46,49000.0,2017,7,20,2,10,7,discount,True,True,True,False,True
32,F,36,92000.0,2016,6,9,5,5,5,bogo,True,True,True,True,True
33,M,61,53000.0,2015,8,3,10,10,5,bogo,True,True,True,True,True
34,M,51,32000.0,2014,1,6,5,5,7,bogo,True,True,True,False,True
35,F,59,90000.0,2016,3,4,2,10,10,discount,True,True,True,True,True
36,M,52,54000.0,2015,8,22,10,10,5,bogo,True,True,True,True,True
37,F,61,93000.0,2015,12,20,3,7,7,discount,True,True,True,True,True
38,M,51,66000.0,2015,10,26,10,10,7,bogo,True,True,False,True,True
39,M,21,43000.0,2017,8,3,3,7,7,discount,True,True,True,True,True
40,F,81,40000.0,2016,3,13,5,5,5,bogo,True,True,True,True,True
41,F,54,97000.0,2016,5,27,10,10,5,bogo,True,True,True,True,False
42,M,54,94000.0,2018,2,20,5,5,7,bogo,True,True,True,False,False
43,M,47,69000.0,2018,7,20,10,10,7,bogo,True,True,False,True,False
44,M,70,98000.0,2017,6,30,2,10,7,discount,True,True,True,False,True
45,F,52,108000.0,2016,11,11,5,5,5,bogo,True,True,True,True,True
46,F,64,79000.0,2018,3,25,10,10,5,bogo,True,True,True,True,False
47,M,36,33000.0,2018,3,9,0,0,3,informational,True,True,False,True,False
48,M,71,98000.0,2017,10,21,10,10,7,bogo,True,True,False,True,True
49,M,71,89000.0,2017,8,19,2,10,10,discount,True,True,True,True,True
50,M,37,43000.0,2017,9,4,10,10,7,bogo,True,True,False,True,False
51,M,69,78000.0,2018,4,20,2,10,10,discount,True,True,True,True,True
52,M,80,116000.0,2016,10,24,5,5,5,bogo,True,True,True,True,True
53,M,71,64000.0,2018,4,17,10,10,7,bogo,True,True,False,True,True
54,F,63,58000.0,2017,11,13,2,10,7,discount,True,True,True,False,True
55,M,57,83000.0,2018,6,12,3,7,7,discount,True,True,True,True,True
56,F,118,70598.23,2018,7,1,0,0,3,informational,True,True,False,True,False
57,F,22,57000.0,2017,8,30,3,7,7,discount,True,True,True,True,False
58,F,62,108000.0,2016,12,23,3,7,7,discount,True,True,True,True,True
59,F,58,54000.0,2017,11,15,0,0,4,informational,True,True,True,False,False
60,F,118,70598.23,2018,1,31,0,0,3,informational,True,True,False,True,False
61,F,118,70598.23,2018,6,23,2,10,7,discount,True,True,True,False,False
62,F,86,44000.0,2016,11,10,10,10,7,bogo,True,True,False,True,True
